similes,y,endpoint
CCCCOC(=O)Nc1nnc(-c2ccccc2OC)s1,0.0,MUV-466
COc1ccccc1C1=NOC(Cn2c(=O)c3c(ncn3C)n(C)c2=O)C1,0.0,MUV-466
C=CCN1CC(=O)C(c2ccccc2)=C1N,0.0,MUV-466
O=C1C2ON(c3ccccc3)C(c3cccnc3)C2C(=O)N1c1ccc(Cl)c(Cl)c1,0.0,MUV-466
CS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccncc3)nc3ccc(Cl)cc23)CC1,0.0,MUV-466
O=c1cc(-c2ccccc2)nc2nc(COc3ccccc3)[nH]n12,0.0,MUV-466
CNc1ccccc1-c1nc2ccccc2n(C)c1=O,0.0,MUV-466
COC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCN(C)C3,0.0,MUV-466
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccncc1,0.0,MUV-466
CC12CCCCC1=NC(c1ccc(Br)cc1)N2O,0.0,MUV-466
COCC(C)n1c(COc2ccccc2F)nnc1SCc1c(C)noc1C,0.0,MUV-466
C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1,0.0,MUV-466
COc1ccc(Cn2c(CCC(=O)Nc3ccc(CC#N)cc3)nc3cccnc32)cc1,0.0,MUV-466
CCN(CCNC(=O)CCCn1nc(C)n2c(cc3sccc32)c1=O)c1ccccc1,0.0,MUV-466
COc1ccccc1NC(=O)N(Cc1ccccc1)C1=NCC(C)S1,0.0,MUV-466
O=c1cc(Nc2ccc3c(c2)OCCO3)[nH]c(=O)n1C1CCCCC1,0.0,MUV-466
CCN(CC)C(=O)COc1ccc(-c2ccccc2)cc1,0.0,MUV-466
COCCn1c(Sc2nc(C)cs2)nc2c1c(=O)[nH]c(=O)n2C,0.0,MUV-466
FC(F)(F)c1nnc2sc(-c3ccccn3)nn12,0.0,MUV-466
CCOc1ccccc1C(=O)NCCC(=O)O,0.0,MUV-466
O=S(=O)(/C=C/c1ccccc1)Nc1ccc(N2CCOCC2)cc1,0.0,MUV-466
O=C(Nc1nn(Cc2ccccc2F)cc1Br)c1cccs1,0.0,MUV-466
C=CCN(CC=C)C(=O)Cc1ccc(F)cc1,0.0,MUV-466
COC(=O)c1ccc(COC(=O)c2ccc(N(C)C)cc2)cc1,0.0,MUV-466
COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2c1=O,0.0,MUV-466
CCOC(=O)c1sc2nc(CC(=O)OC)nc(N3CCN(c4ccccn4)CC3)c2c1C,0.0,MUV-466
CC1CCN(CCC(=O)N2CCCc3c2c(=O)oc2ccc(O)cc32)CC1,0.0,MUV-466
Cn1c(Cl)cnc1C1CC(=O)c2cc(Cl)ccc2O1,0.0,MUV-466
CCOc1ccc(Br)c(C2(O)CC(C)N(C)CC2C)c1,0.0,MUV-466
CCOC(=O)C1CCCCN1Cc1ccc(F)c(Br)c1,0.0,MUV-466
O=C(c1cc(-c2cccnc2)nc2ccc(Br)cc12)N1CCC2(CC1)OCCO2,0.0,MUV-466
CC(=O)Nc1ccc(NC(=O)CN(c2ccccc2Cl)S(C)(=O)=O)cc1,0.0,MUV-466
CCc1ccc(NC2=NC(C(=O)NC3CCCCC3)CC(=O)N2)cc1,0.0,MUV-466
O=C(O)C1CC1c1ccc(Br)cc1,0.0,MUV-466
Cc1noc(C)c1COC(=O)CN(C)S(=O)(=O)c1ccc(Cl)cc1,0.0,MUV-466
O=C(Nc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cn1)c1ccco1,0.0,MUV-466
O=C(c1ccc(Cl)cc1)C12CN3CN(CN(C3)C1)C2,0.0,MUV-466
CCOc1cc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)c(OCC)cc1-n1cnnn1,0.0,MUV-466
Cc1cc(N2CCc3ccccc32)n2ncnc2n1,0.0,MUV-466
COc1cc2c(cc1OC)CN(C(=O)C1(c3ccccc3)CC1)CC2,0.0,MUV-466
NC(=O)c1ccccc1OCC1CC(c2ccccc2)=NO1,0.0,MUV-466
Cc1nc(N2CCN(c3ccccc3)CC2)nc2c1C(=O)CC(c1ccccc1)C2,0.0,MUV-466
CCOC(=O)c1c(-c2ccccc2)oc2ccc(OC(=O)N(C)C)cc12,0.0,MUV-466
CCOc1ccc2c(c1)c1nnc(SCC3CCCO3)nc1n2C,0.0,MUV-466
CC1(C)NC(=O)N(c2ccccc2Cl)C1(C)NO,0.0,MUV-466
CN(C)c1ccc(C2=NOC(CN3C(=O)c4ccccc4S3(=O)=O)C2)cc1,0.0,MUV-466
c1cncc(C2CCCCN2Cc2ccc3c(c2)OCO3)c1,0.0,MUV-466
N#CC1(c2ccccc2)CCCN1C(=O)c1ccco1,0.0,MUV-466
CN(C)C(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1N1CCCC1,0.0,MUV-466
Clc1cc(Br)ccc1OCCOCCN1CCOCC1,0.0,MUV-466
CS(=O)(=O)N1CCc2cc(-c3csc(NCC4CCCO4)n3)ccc21,0.0,MUV-466
CC(C)N(C=O)C1(C(=O)NC2CCCCC2)CCCCC1,0.0,MUV-466
O=C1C2(c3ccccc3)CN(CCCO)CC1(c1ccccc1)CN(CCCO)C2,0.0,MUV-466
COc1cccc(NC2SC(=O)N(c3ccccc3)C2=O)c1,0.0,MUV-466
COc1ccccc1NC1SC(=O)N(c2ccccc2)C1=O,0.0,MUV-466
CC(C)NC(=O)CN1CCC(O)(c2ccccc2)CC1,0.0,MUV-466
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2cccc3cccnc23)n1,0.0,MUV-466
COc1ccc2cnn(CCOc3ccccc3)c(=O)c2c1OC,0.0,MUV-466
COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCCCn1ccnc1,0.0,MUV-466
COc1cc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CCC3)ccc1O,0.0,MUV-466
Nc1ccc(-c2nc3c(Cl)cc(N)cc3[nH]2)cc1,0.0,MUV-466
COc1ccc(C(OC(=O)c2c(C)noc2C)C(=O)NC2CCCC2)cc1,0.0,MUV-466
Cc1cc(Br)ccc1NC(=O)CNC(=O)CSc1n[nH]c(N)n1,0.0,MUV-466
Cc1n[nH]c(C)c1C(=O)CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Cl)cc21,0.0,MUV-466
CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccc2c(c1)OCO2,0.0,MUV-466
Clc1cccc(Nc2c3c(nc4ncnn24)CCC3)c1,0.0,MUV-466
Cc1nc(Sc2cccn2C)c(C(F)(F)F)c(=O)[nH]1,0.0,MUV-466
Cn1c(=O)c2cc(S(=O)(=O)NC(C(=O)Nc3cccnc3)c3ccccc3)ccc2n(C)c1=O,0.0,MUV-466
COc1ccc(Oc2ncnc3c2ncn3Cc2ccccc2)cc1,0.0,MUV-466
Cc1nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2n1-c1ccc(Br)cc1,0.0,MUV-466
CCOc1ccc(NC(=O)C2C3C=CC4(CN(C(C(=O)OC)C(C)C)C(=O)C24)O3)cc1,0.0,MUV-466
Nc1c2c(nc3ccccc13)N(c1ccccc1)CC2,0.0,MUV-466
COc1cccc(CN2C(=O)C3(C(C#N)=C(N)OC4=C3C(=O)CCC4)c3ccccc32)c1,0.0,MUV-466
Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)s1,0.0,MUV-466
Cc1ccc(C)c(S(=O)(=O)c2c(N)n(/N=C/c3ccco3)c3nc4ccccc4nc23)c1,0.0,MUV-466
Clc1ccccc1Nc1c2c(nc3ncnn13)CCC2,0.0,MUV-466
CCn1cc(C(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)N(C)C)ccc21,0.0,MUV-466
Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21,0.0,MUV-466
CN1CCC(N(C)C(=O)c2ccccc2Nc2ccc(SC(F)F)cc2)CC1,0.0,MUV-466
Cc1ccc(Nc2nc(CSc3nnnn3C)cs2)cc1,0.0,MUV-466
CCOC(=O)CN1C(=O)C(O)(c2c(C)[nH]c3ccccc23)c2ccccc21,0.0,MUV-466
O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21,0.0,MUV-466
OC(c1ccc(Cl)cc1Cl)C(Cc1cccnc1)n1cncn1,0.0,MUV-466
CC(NCCCNC1CCCCC1)=C1C(=O)CC(C)(C)CC1=O,0.0,MUV-466
O=C(CCn1nnc2ccccc21)Nc1nnc(-c2ccccc2F)s1,0.0,MUV-466
O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,MUV-466
COc1ccc(Nc2ncccc2C(=O)Nc2ccccc2)cc1,0.0,MUV-466
Cc1ccc(N2CC(c3nc4ccccc4n3C)CC2=O)cc1C,0.0,MUV-466
CCN1C(=O)C(CC(=O)NCc2ccc(Cl)cc2)N(CC)C1=O,0.0,MUV-466
Cc1nn(-c2nc3ccccc3s2)c(C)c1Oc1ccccc1O,0.0,MUV-466
CC(=O)C1=C(O)C(=O)N(c2cc(C(C)(C)C)on2)C1c1ccc(C(C)C)cc1,0.0,MUV-466
Cc1ccc(/C=c2\sc3nc(-c4cccnc4)nn3c2=O)cc1,0.0,MUV-466
O=C(Cn1c2c(c(-c3ccccc3)cc1=O)CCCC2)N1CCCCCC1,0.0,MUV-466
CCOC(=O)c1c(C)c(C(=O)NC2CCCCCC2)c(C)n1C,0.0,MUV-466
Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,0.0,MUV-466
O=C(CCS(=O)(=O)c1cccs1)Nc1ccc(C(=O)NCc2cccs2)cc1,0.0,MUV-466
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1,0.0,MUV-466
CCc1c(O)n(C(C)CC)c(SCc2ccccc2)nc1=O,0.0,MUV-466
Cc1ccc2c(c1)CCCN2C(=O)c1ccncc1,0.0,MUV-466
Cc1cc(C(=O)COc2ncnc3sccc23)c(C)n1C1CC1,0.0,MUV-466
c1csc(Cc2nn3c(-c4ccncc4)nnc3s2)c1,0.0,MUV-466
CCN(CC)CCNC(=O)c1c(C)oc2cc(Br)c(OC)cc12,0.0,MUV-466
Cn1cccc1C(C(=O)NC1CCCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,0.0,MUV-466
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(-c3nnc4n3CCC4)cc2)cc1,0.0,MUV-466
N#Cc1c(N)nc(SCc2ccncc2)c(C#N)c1-c1cccs1,0.0,MUV-466
COc1ccc2c(c1)N(C)C(=O)CC(c1ccccc1)=N2,0.0,MUV-466
CCCn1nnnc1NCc1ccccc1OCc1cccs1,0.0,MUV-466
Brc1ccc(-c2cnnc(N3CCCC3)n2)cc1,0.0,MUV-466
Cc1ccc(CNC(=O)CCS(=O)(=O)c2cc(Br)cc3c2N(C(=O)C2CC2)CC3)o1,0.0,MUV-466
CC(=O)Nc1cccc(NS(=O)(=O)Cc2ccc(Cl)cc2)c1,0.0,MUV-466
COc1ccccc1-c1cn(S(=O)(=O)c2ccc(C)cc2)nc1N,0.0,MUV-466
N#Cc1c(-c2ccccc2Cl)cc(C2CC2)nc1N,0.0,MUV-466
COc1ccc2c(c1)c(C(O)CN1CCC3(CC1)OCCO3)c(C)n2C,0.0,MUV-466
CC1CC2(CC(C)(C(=O)CSc3n[nH]c(-c4ccccc4Cl)n3)OC2=O)C(=O)O1,0.0,MUV-466
CC(C)N1CC=C(c2c[nH]c3ccccc23)CC1,0.0,MUV-466
CCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0.0,MUV-466
C=CCn1c(=O)/c(=C\c2ccc(F)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2,0.0,MUV-466
Cc1cc(C)n(-c2nc(NCc3cccnc3)c3c4c(sc3n2)COC(C)(C)C4)n1,0.0,MUV-466
Cc1cc(C)n(-c2nc(-c3cccc(Cl)c3)cs2)n1,0.0,MUV-466
O=C(NCc1ccc(F)cc1)C1=CC2=NC(C3CC3)CC(C(F)(F)F)N2N1,0.0,MUV-466
CC(=O)c1cc(-c2ccccc2)[nH]c1N1CCCC1,0.0,MUV-466
O=C(Nc1ccc2nc(-c3ccc(Br)o3)[nH]c2c1)c1cccs1,0.0,MUV-466
CC1(C)NC(=O)N(CCCOc2ccc(Br)cc2Cl)C1=O,0.0,MUV-466
COc1cccc(-c2n[nH]c(=S)n2Cc2ccco2)c1OC,0.0,MUV-466
C=CCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,0.0,MUV-466
O=C(CCC(=O)CCN1CCCCC1)CCN1CCCCC1,0.0,MUV-466
N#CC1(c2c(O)n3c(nc2=O)SCCC3)CCCCC1,0.0,MUV-466
Cc1ncc(CO)c2cc(C(N)=O)/c(=N/c3ccccc3)oc12,0.0,MUV-466
Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)C3)no2)cc1,0.0,MUV-466
Cc1ccccc1C(=O)c1ccc2c(c1)n(C)c(=O)n2C,0.0,MUV-466
COC(=O)c1cccc(N2C(=O)c3cccnc3C2=O)c1,0.0,MUV-466
NC(=O)c1cnn(Cc2ccc(Cl)cc2)c1N,0.0,MUV-466
Cc1[nH]n(-c2ccccc2)c(=O)c1-c1ccccc1,0.0,MUV-466
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)O)cnn2-c2ccc(Cl)cc2)CC1,0.0,MUV-466
COc1cc(NC(=O)Nc2cccc(C(C)=O)c2)cc(OC)c1OC,0.0,MUV-466
Cc1ccc(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,0.0,MUV-466
CC(C)CCNC(=O)c1cccc(Cl)c1,0.0,MUV-466
Cc1nn(-c2cccc(C(=O)O)c2)c(C)c1Oc1ccccc1O,0.0,MUV-466
CC(C)C1NC(=O)N(c2ccc(Oc3ccccc3)cc2)C1=O,0.0,MUV-466
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0,MUV-466
COc1ccc(N(C(=O)Nc2ccc(Cl)cc2)C2=NCCC2)cc1,0.0,MUV-466
c1cc(-c2noc(CC3CCCCC3)n2)ccn1,0.0,MUV-466
Cc1c(Br)c(=O)[nH]c(=O)n1COCc1ccccc1,0.0,MUV-466
CC(C)(C)c1cc(C(F)(F)F)nc(SCCCNC(=O)c2ccco2)n1,0.0,MUV-466
CCCOc1ccc(N2C(=O)CC(N3CCCC(C(=O)N4CCCC4)C3)C2=O)cc1,0.0,MUV-466
Cc1ccc(C)n1NC(=O)c1ccc(Cl)cc1Cl,0.0,MUV-466
Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2,0.0,MUV-466
O=C1CN(c2ccccc2Cl)C(=O)CN1c1ccccc1Cl,0.0,MUV-466
CC(NC(=O)Nc1nnc(C(F)(F)F)s1)N1C(=O)C2C3C=CC(C3)C2C1=O,0.0,MUV-466
CCOC(=O)c1c(C)[nH]c2cc(Br)c(O)cc12,0.0,MUV-466
Cn1nc(C(=O)Nc2c(-c3ccccc3)nc3sccn23)c2ccccc2c1=O,0.0,MUV-466
CC(C)(C)Nc1nc(SCc2ccccc2)nc(N2CCOCC2)n1,0.0,MUV-466
Nc1c(NCCC2=CCCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1,0.0,MUV-466
O=C1CC(c2cc3c(cc2Br)OCO3)C2=C(CCCC2=O)N1,0.0,MUV-466
CCOC(=O)N1CCN(CC(O)c2ccc3cc[nH]c3c2)CC1,0.0,MUV-466
CCc1ccccc1NC(=O)c1cc(C2CC2)on1,0.0,MUV-466
Cc1nc(C)c(-c2csc(NCc3ccccc3)n2)s1,0.0,MUV-466
FC(F)(F)c1nnc2sc(-c3ccncc3)nn12,0.0,MUV-466
Cc1c(N2C(=O)CSC23C(=O)Nc2ccccc23)c(=O)n(-c2ccccc2)n1C,0.0,MUV-466
COc1cc(C(=O)Nc2c(C)cc(C)cc2C)c(-n2cnnn2)cc1OC,0.0,MUV-466
O=c1c(Cl)c(NCCO)ncn1-c1ccccc1,0.0,MUV-466
Cc1cc(CN2C(=O)c3ccccc3C2=O)cc(N2CCOCC2)c1,0.0,MUV-466
Cc1nnc2sc(-c3csc4c3CCCC4)nn12,0.0,MUV-466
CC12CN3CC(C)(CN(C1)C3c1ccc(Br)cc1O)C2,0.0,MUV-466
O=C(Nc1nnc(/N=C/c2ccco2)s1)c1ccc(F)cc1,0.0,MUV-466
Cc1nnc(SCC(=O)N2CCC(C(N)=O)CC2)s1,0.0,MUV-466
O=C(O)CC(NC(=O)C(c1ccccc1)c1ccccc1)c1ccco1,0.0,MUV-466
O=C(CSc1nc2ccncc2[nH]1)Nc1ccccc1C(F)(F)F,0.0,MUV-466
CC(=O)N(CCN(C(C)=O)c1ccccc1)c1ccccc1,0.0,MUV-466
COc1ccccc1C(=O)Nc1nnc(-c2ccc3c(c2)CCCC3)o1,0.0,MUV-466
CCOc1ccc(Cn2c(O)cc(=O)[nH]c2=O)cc1,0.0,MUV-466
CCC(C)(C(=O)Nc1ccc2c(c1)OCCO2)N(C(C)=O)c1ccc(C(N)=O)cc1,0.0,MUV-466
CC(=O)Nc1ccc(C2Nc3ccccc3C(=O)N2C2CCCCC2)cc1,0.0,MUV-466
CCOc1ccccc1N(CC(=O)NC1CCCC1)C(=O)CCCC(=O)Nc1ccccn1,0.0,MUV-466
CC(C)CCNC(=O)CN(CCCN1CCOCC1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1,0.0,MUV-466
COc1cccc(OCc2nc3ncc(Br)cc3[nH]2)c1,0.0,MUV-466
O=C(Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1)c1cccs1,0.0,MUV-466
Cc1cc(N2CCOCC2)nc(SCC(=O)c2ccc(Cl)cc2)n1,0.0,MUV-466
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCSCC2)cc1,0.0,MUV-466
COC(=O)CSc1nc(N)nc(C)c1Br,0.0,MUV-466
CCOC(=O)C1(C#N)C(c2ccsc2)C(C(N)=O)N2C=C(C(C)=O)C=CC21,0.0,MUV-466
CC(C)c1ccc(N2C(=O)C3Cc4ccccc4CN3C2=O)cc1,0.0,MUV-466
Cc1cc(C)n(CC2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)n1,0.0,MUV-466
CN(C)c1oc(-c2ccccc2Cl)nc1S(=O)(=O)c1ccccc1,0.0,MUV-466
Cn1c(Cc2csc(N)n2)nnc1SC/C=C/c1ccccc1,0.0,MUV-466
COc1ccc(N(C)S(=O)(=O)c2cccc(C(=O)Nc3ccc(-n4cnnn4)cc3)c2)cc1,0.0,MUV-466
COc1ccc(CN(C(=O)c2ccco2)c2ccc(Br)cc2)cc1OC,0.0,MUV-466
COc1ccc(OC)c(C(=O)COC(=O)c2cc(C)oc2C)c1,0.0,MUV-466
c1ccc(C(CN2CCOCC2)c2ccccc2)cc1,0.0,MUV-466
CCOc1ccc(S(=O)(=O)n2nc(C)cc2C)c2ccccc12,0.0,MUV-466
CCOC(=O)c1ccc(NCc2ccc(N(C)C)cc2)cc1,0.0,MUV-466
CC(=O)N(c1ccc(Cl)cc1)c1c[nH]c2ccccc12,0.0,MUV-466
CCCN1C2=C(C(=O)CCC2)C(c2ccc(O)c(Br)c2)C2=C1CCCC2=O,0.0,MUV-466
Cc1nc2cccc(C(=O)NC3CCCCC3)c2o1,0.0,MUV-466
COc1ccccc1N(C(=O)NCc1ccccc1)C1=NCC(C)S1,0.0,MUV-466
Clc1ccc(OCc2cn3cccnc3n2)c2ncccc12,0.0,MUV-466
Cc1c(N(C(=O)Nc2ccccc2)C2=NCC(C)S2)c(=O)n(-c2ccccc2)n1C,0.0,MUV-466
O=C(c1ccc(Cl)cc1)N1CCCCC(Sc2nnc(-c3ccc4c(c3)OCO4)o2)C1=O,0.0,MUV-466
c1ccc(OCCOc2ncnc3ccccc23)cc1,0.0,MUV-466
CC(=O)Oc1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,0.0,MUV-466
COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)c3cc4ccccc4o3)cc12,0.0,MUV-466
O=C1c2ccccc2NC(c2ccccn2)N1c1ccc(Cl)cc1,0.0,MUV-466
O=C(Nc1ccccc1Cl)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2=O,0.0,MUV-466
CCN1C(=O)/C(=C\N2CCN(c3ccccc3)CC2)SC1=S,0.0,MUV-466
O=C(NC(NC1CCS(=O)(=O)C1)C(=O)c1ccccc1)c1ccc(Cl)cc1,0.0,MUV-466
CCC(Sc1nc(=O)cc(C)[nH]1)C(=O)Nc1nc2c(s1)CCCC2,0.0,MUV-466
Clc1ccc2c(N3CCNCC3)ccnc2c1,0.0,MUV-466
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0.0,MUV-466
Cc1cc2c(C)nc(Cc3ccccc3)nc2o1,0.0,MUV-466
COc1cccc(CNC(=O)c2cc3ccccn3n2)c1,0.0,MUV-466
CCS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1Cl,0.0,MUV-466
Cc1cc2ncn(CCOc3ccccc3C#N)c2cc1C,0.0,MUV-466
Cc1nn(CCCNC(=O)C2CCCO2)cc1Br,0.0,MUV-466
Cc1ccc(C)n1-c1ccc(-c2nnc3n2CCCCC3)s1,0.0,MUV-466
Clc1ccc2c(c1)C1OCCC1C(c1ccco1)N2,0.0,MUV-466
Cn1c(=O)c2[nH]c(CNCc3ccccc3Cl)nc2n(C)c1=O,0.0,MUV-466
Cc1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=O,0.0,MUV-466
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.0,MUV-466
Nc1nc(-c2cccc(NS(=O)(=O)c3ccccc3)c2)cs1,0.0,MUV-466
O=c1cccc2n1CC1CC2CN(C(c2cccc(F)c2)c2sc3ncnn3c2O)C1,0.0,MUV-466
COc1ccc(C(=O)c2ccc(OC)c(N)c2)cc1N,0.0,MUV-466
O=C(Nc1ccc(F)cc1F)NC1CC(=O)N(Cc2ccccc2)C1,0.0,MUV-466
CCOC(=O)N1CCN(C(=O)c2ccc3c(=O)n(CCC4=CCCCC4)c(=O)[nH]c3c2)CC1,0.0,MUV-466
CCC(c1nnc(SCC(=O)NCCc2ccc(Cl)cc2Cl)o1)N(C)C,0.0,MUV-466
CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,0.0,MUV-466
O=C1C=CC=C/C1=C1\N=C(NCC2CCCO2)c2ccccc2N1,0.0,MUV-466
CCc1cc2c(SCC(=O)C(C#N)=C3N(C)c4ccccc4N3C)ncnc2s1,0.0,MUV-466
Cc1ccc(C(=O)Oc2ccc3c(c2)ncn3C)cc1,0.0,MUV-466
Cc1cc(C(=O)Cn2nnc3ccccc3c2=O)c(C)n1Cc1cccs1,0.0,MUV-466
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccn2)cs1,0.0,MUV-466
CN(C)c1ccc(C2OC(=O)C3(CCCC3)C(=O)C2(C)C)cc1,0.0,MUV-466
FC(F)(F)c1nnc(N2CCN(Cc3ccccc3)CC2)s1,0.0,MUV-466
Cc1cc(S(=O)(=O)n2cnc3ccccc32)c(C)cc1Cl,0.0,MUV-466
Cc1nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc2c1C(=O)CCC2,0.0,MUV-466
CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccn4)ccc1c23,0.0,MUV-466
COc1ccc(-c2nc(C(N)=O)c3[nH]c(=O)n(-c4cccc(Cl)c4)c3n2)cc1OC,0.0,MUV-466
O=C(CN1CCOc2ccccc21)NCc1ccc(Cl)cc1,0.0,MUV-466
Nn1c(Cc2cccc3ccccc23)nnc1SCC(=O)NC1CCS(=O)(=O)C1,0.0,MUV-466
Nn1c(SCc2nc3ccccn3c2Br)nnc1-c1cccnc1,0.0,MUV-466
CC(C)(C)C(=O)/C=c1/[nH]c(=O)/c(=C\c2ccc(C#N)cc2)s1,0.0,MUV-466
COc1ccc(C2/C(=C(/O)c3ccc(C)cc3)C(=O)C(=O)N2C)cc1,0.0,MUV-466
CCC(O)c1cc2c(cc1NC(=O)c1ccc(C)cc1)OCCO2,0.0,MUV-466
CC/N=C1/SC(CC(=O)Nc2ccc(C(F)(F)F)cc2)C(=O)N1CC,0.0,MUV-466
Cc1cccc2cc3c(nc12)S/C(=N\CC1CCCO1)N(Cc1ccco1)C3,0.0,MUV-466
COc1ccc(CNC(=O)CN(C(=O)c2cc3sccc3n2C)C2CCCC2)cc1,0.0,MUV-466
CCC(C)(C)n1nnnc1CN1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0.0,MUV-466
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,0.0,MUV-466
COC(=O)c1sc(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)c(C#N)c1C,0.0,MUV-466
O=C(c1ccc2nc(N3CCOCC3)sc2c1)N1CCCC1,0.0,MUV-466
CC(=O)c1ccc(N2CCN(C(=O)C3(S(=O)(=O)c4ccc(Cl)cc4)CC3)CC2)cc1,0.0,MUV-466
O=C1NCC(CN(c2ccccc2)c2ccccc2)O1,0.0,MUV-466
