similes,y,endpoint
CO[C@H]1[C@H]([C@@]2(C)O[C@@H]2CC=C(C)C)[C@]2(CC[C@H]1OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CO2,0.0,NR-ER-LBD
C1CCC2(CCCCO2)OC1,0.0,NR-ER-LBD
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(=O)O,0.0,NR-ER-LBD
Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,0.0,NR-ER-LBD
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,1.0,NR-ER-LBD
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,NR-ER-LBD
COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,0.0,NR-ER-LBD
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O,0.0,NR-ER-LBD
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0.0,NR-ER-LBD
O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0,NR-ER-LBD
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0,NR-ER-LBD
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0.0,NR-ER-LBD
Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,0.0,NR-ER-LBD
NN,0.0,NR-ER-LBD
Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,NR-ER-LBD
COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0.0,NR-ER-LBD
CC(C)(C)OC(=O)N1C[C@@H](F)C[C@H]1C(=O)O,0.0,NR-ER-LBD
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.0,NR-ER-LBD
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,0.0,NR-ER-LBD
S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0,NR-ER-LBD
COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0,NR-ER-LBD
O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,NR-ER-LBD
CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0.0,NR-ER-LBD
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,NR-ER-LBD
CN(C)C1CSSSC1,0.0,NR-ER-LBD
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,NR-ER-LBD
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0.0,NR-ER-LBD
O=S1(=O)CC=CC1,0.0,NR-ER-LBD
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0,NR-ER-LBD
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,NR-ER-LBD
CCOC(C)(C)C,0.0,NR-ER-LBD
COC=O,0.0,NR-ER-LBD
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0,NR-ER-LBD
CCN(O)CC,0.0,NR-ER-LBD
[O-][Cl+3]([O-])([O-])[O-],0.0,NR-ER-LBD
C[N+](C)(C)C,0.0,NR-ER-LBD
CN1C(=O)CC(C)(c2ccccc2)C1=O,0.0,NR-ER-LBD
c1ccccc1,0.0,NR-ER-LBD
C1CCC2=NCCCN2CC1,0.0,NR-ER-LBD
O=c1[nH][nH]c2ccccc12,0.0,NR-ER-LBD
CNC(=O)N(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
N#CSCSC#N,1.0,NR-ER-LBD
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0.0,NR-ER-LBD
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0.0,NR-ER-LBD
C/C(=N\Cc1ccccc1)c1ccccc1O,0.0,NR-ER-LBD
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.0,NR-ER-LBD
C=CCN(CC=C)C(=O)C(Cl)Cl,0.0,NR-ER-LBD
CC[Sn](Br)(CC)CC,1.0,NR-ER-LBD
N=C1NC(=N)c2ccccc21,0.0,NR-ER-LBD
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.0,NR-ER-LBD
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)c1ccccc1,0.0,NR-ER-LBD
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,NR-ER-LBD
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0,NR-ER-LBD
Cn1cnc2c1c(=O)[nH]c(=O)n2C,0.0,NR-ER-LBD
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0,NR-ER-LBD
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,0.0,NR-ER-LBD
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0,NR-ER-LBD
Cc1cc(=O)nc(C(C)C)[nH]1,0.0,NR-ER-LBD
CC1(C)CC(N)CC(C)(CN)C1,0.0,NR-ER-LBD
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.0,NR-ER-LBD
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0,NR-ER-LBD
CCCCCCC1(C)CCC(=O)O1,0.0,NR-ER-LBD
C/C=C/C=C/CO,0.0,NR-ER-LBD
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,NR-ER-LBD
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0.0,NR-ER-LBD
Clc1cccc(Cl)c1N=C1NCCN1,0.0,NR-ER-LBD
Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,NR-ER-LBD
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,0.0,NR-ER-LBD
CN1CCCC1,0.0,NR-ER-LBD
CC=CC=CCOC(=O)C(C)C,0.0,NR-ER-LBD
CCC(C)OC(=O)N1CCCCC1CCO,0.0,NR-ER-LBD
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,NR-ER-LBD
c1ccc(B(c2ccccc2)c2ccccc2)cc1,1.0,NR-ER-LBD
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0.0,NR-ER-LBD
O=C1c2c(O)cccc2Cc2cccc(O)c21,0.0,NR-ER-LBD
CC(C)c1cccc(C(C)C)c1N,0.0,NR-ER-LBD
O=C(O)C1CCCN1,0.0,NR-ER-LBD
C=CCOc1nc(OCC=C)nc(OCC=C)n1,0.0,NR-ER-LBD
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0.0,NR-ER-LBD
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0,NR-ER-LBD
CC(C)N(C)C,0.0,NR-ER-LBD
Cl[Pd]Cl,0.0,NR-ER-LBD
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0.0,NR-ER-LBD
Clc1sc(Cl)c(Cl)c1Cl,0.0,NR-ER-LBD
NCCNC(=O)c1ccc(Cl)cn1,0.0,NR-ER-LBD
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,NR-ER-LBD
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,NR-ER-LBD
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.0,NR-ER-LBD
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0,NR-ER-LBD
CC(C)(O)CCCC1=CCC(C=O)CC1,0.0,NR-ER-LBD
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0,NR-ER-LBD
CNC,0.0,NR-ER-LBD
C1=CCC(c2ccccc2)CC1,0.0,NR-ER-LBD
CCC12COCN1COC2,0.0,NR-ER-LBD
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.0,NR-ER-LBD
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,0.0,NR-ER-LBD
CCC(CN)CC(C)CCNCC(O)CNCC(C)CC(CC)CN,0.0,NR-ER-LBD
O=P([O-])([O-])OC(CO)CO,0.0,NR-ER-LBD
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0,NR-ER-LBD
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0,NR-ER-LBD
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,NR-ER-LBD
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,0.0,NR-ER-LBD
C=CC1CC2C=CC1C2,0.0,NR-ER-LBD
ClC(Cl)c1ccccc1,0.0,NR-ER-LBD
Cl[Ba]Cl,0.0,NR-ER-LBD
O=C(O)CP(=O)(O)O,0.0,NR-ER-LBD
CNCCC=C1c2ccccc2CCc2ccccc21,0.0,NR-ER-LBD
O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],0.0,NR-ER-LBD
NCC1(CC(=O)O)CCCCC1,0.0,NR-ER-LBD
Nc1nc[nH]n1,0.0,NR-ER-LBD
CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,0.0,NR-ER-LBD
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,1.0,NR-ER-LBD
C/C=C1\[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,0.0,NR-ER-LBD
COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0.0,NR-ER-LBD
COc1cc(C)ccc1C(C)C,0.0,NR-ER-LBD
CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,0.0,NR-ER-LBD
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0.0,NR-ER-LBD
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.0,NR-ER-LBD
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.0,NR-ER-LBD
CCC1COC(=O)O1,0.0,NR-ER-LBD
CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,0.0,NR-ER-LBD
C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0.0,NR-ER-LBD
C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,NR-ER-LBD
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
CC1CC(=O)CC(C)(C)C1,0.0,NR-ER-LBD
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,0.0,NR-ER-LBD
CC(C)(CO)COC(=O)C(C)(C)CO,0.0,NR-ER-LBD
c1ccc2c(c1)[nH]c1cnccc12,0.0,NR-ER-LBD
NC(=O)N=NC(N)=O,0.0,NR-ER-LBD
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,0.0,NR-ER-LBD
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,0.0,NR-ER-LBD
CN=C=O,0.0,NR-ER-LBD
[Na]I,0.0,NR-ER-LBD
CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0.0,NR-ER-LBD
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,NR-ER-LBD
O=CNNC=O,0.0,NR-ER-LBD
CCNC(=S)NCC,0.0,NR-ER-LBD
CC(C)(C)S,0.0,NR-ER-LBD
CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0,NR-ER-LBD
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0,NR-ER-LBD
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,NR-ER-LBD
O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,NR-ER-LBD
O=C1NC2NC(=O)NC2N1,0.0,NR-ER-LBD
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0.0,NR-ER-LBD
Cc1cnc(C(=O)O)c[n+]1[O-],0.0,NR-ER-LBD
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0,NR-ER-LBD
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,1.0,NR-ER-LBD
O=C(O)c1snc(Cl)c1Cl,0.0,NR-ER-LBD
CCC(C)C1N=C(C)C(C)S1,0.0,NR-ER-LBD
Cc1nc2ccc(Cl)cc2[nH]1,0.0,NR-ER-LBD
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0,NR-ER-LBD
CP(=O)([O-])OCCC[Si](O)(O)O,0.0,NR-ER-LBD
OCCC1CCCCN1,0.0,NR-ER-LBD
OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,NR-ER-LBD
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0,NR-ER-LBD
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.0,NR-ER-LBD
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,NR-ER-LBD
CCn1c2ccccc2c2cc(N)ccc21,1.0,NR-ER-LBD
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0.0,NR-ER-LBD
C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,0.0,NR-ER-LBD
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0,NR-ER-LBD
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0.0,NR-ER-LBD
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0,NR-ER-LBD
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,NR-ER-LBD
O=[Mo](=O)=O,0.0,NR-ER-LBD
c1nc[nH]n1,0.0,NR-ER-LBD
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,NR-ER-LBD
COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,NR-ER-LBD
O=[Cr]O[Cr]=O,0.0,NR-ER-LBD
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0.0,NR-ER-LBD
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.0,NR-ER-LBD
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.0,NR-ER-LBD
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,NR-ER-LBD
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,0.0,NR-ER-LBD
CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.0,NR-ER-LBD
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0.0,NR-ER-LBD
CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,NR-ER-LBD
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,0.0,NR-ER-LBD
CCNC(=O)/C=C/c1cccc(Br)c1,0.0,NR-ER-LBD
CN(C)c1ccc(SC#N)cc1,0.0,NR-ER-LBD
CC/C=C\CC1=C(C)CCC1=O,0.0,NR-ER-LBD
CCC(OCCCOC)OC(C)=O,0.0,NR-ER-LBD
Cc1cscn1,0.0,NR-ER-LBD
NC1CCCCC1N,0.0,NR-ER-LBD
COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0.0,NR-ER-LBD
